meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.206999257,0.056127257,0.2297307,0.155332136,0.252351885,0.097019749,1.54730589,5.260444084,0.897659773,0.308858369,0.241795332,0.206999257,0.147240541,0.047761194,0.279069767,1.065027574,0.0234375,5.109375,5.0859375,0.181600956,male
0.206261361,0.058482022,0.227719928,0.142764811,0.255870736,0.113105925,1.33169501,4.054986578,0.883413222,0.231140821,0.27497307,0.206261361,0.120475541,0.047571853,0.256684492,0.928353659,0.0234375,4.9453125,4.921875,0.115750916,male
0.19249847,0.054360518,0.175063985,0.149469835,0.245191956,0.095722121,1.040582451,3.128003797,0.900590781,0.277162066,0.161755027,0.19249847,0.130911042,0.048387097,0.274285714,0.640243902,0.0234375,3.2578125,3.234375,0.13730955,male
0.207771971,0.058331217,0.234009662,0.143832528,0.257455717,0.113623188,1.926591921,6.604873904,0.884534611,0.269878869,0.266022544,0.207771971,0.129251031,0.048096192,0.262295082,0.594460227,0.0234375,4.640625,4.6171875,0.088399158,male
0.20524014,0.059474963,0.232037037,0.14,0.254074074,0.114074074,1.736636699,5.907680172,0.890243082,0.313620141,0.23462963,0.20524014,0.129513965,0.050104384,0.279069767,1.495535714,0.0234375,7.7578125,7.734375,0.123290043,male
0.179979784,0.058419275,0.18698145,0.135986509,0.223338954,0.087352445,0.950087976,3.209565139,0.930426156,0.453555776,0.197369309,0.179979784,0.11278089,0.046966732,0.279069767,0.768369932,0.0234375,4.359375,4.3359375,0.124815725,male
0.177190541,0.061073114,0.181368948,0.131819699,0.219699499,0.0878798,1.83567284,6.78240466,0.918167227,0.434457308,0.183706177,0.177190541,0.113288776,0.047151277,0.269662921,0.675585938,0.0234375,3.2109375,3.1875,0.192690311,male
0.177226414,0.059226915,0.182380952,0.142857143,0.22047619,0.077619048,1.57408519,5.964614124,0.924612115,0.468707663,0.186190476,0.177226414,0.110994512,0.047384008,0.277456647,0.803571429,0.0234375,3.4921875,3.46875,0.209112959,male
0.178748028,0.060950359,0.182668863,0.126392092,0.220032949,0.093640857,1.784534859,6.626060737,0.920479966,0.496538664,0.175749588,0.178748028,0.114120351,0.047244094,0.279069767,1.178571429,0.0234375,4.3828125,4.359375,0.132872504,male
0.182899765,0.061981294,0.182628952,0.135108153,0.241797005,0.106688852,1.257763234,4.496799401,0.927814801,0.443322979,0.173311148,0.182899765,0.127434742,0.047384008,0.279069767,1.460755814,0.0234375,11.15625,11.1328125,0.089529086,male
0.180292493,0.060063134,0.187160494,0.134320988,0.222222222,0.087901235,1.516230756,5.441094633,0.922614271,0.441679417,0.19308642,0.180292493,0.112286787,0.046966732,0.277456647,0.928865132,0.0234375,10.03125,10.0078125,0.114352626,male
0.17898703,0.057320905,0.184316547,0.148561151,0.212014388,0.063453237,1.734397482,5.721670518,0.908007322,0.407780529,0.17676259,0.17898703,0.127966709,0.047151277,0.275862069,0.848575368,0.0234375,5.0390625,5.015625,0.138076575,male
0.183640419,0.063812424,0.182168675,0.14,0.245702811,0.105702811,2.147420811,8.244921106,0.900356295,0.382137343,0.182168675,0.183640419,0.107361578,0.04719764,0.277456647,0.765202703,0.0234375,5.1328125,5.109375,0.113194819,male
0.17799014,0.060739662,0.178010118,0.141180438,0.22994941,0.088768971,1.268146757,4.880138446,0.931075202,0.460453203,0.169983137,0.17799014,0.101705738,0.048048048,0.269662921,1.389945652,0.0234375,5.2265625,5.203125,0.146344018,male
0.181409452,0.060464468,0.1904,0.128533333,0.232533333,0.104,0.984322195,3.670320185,0.938541573,0.469409955,0.258666667,0.181409452,0.115335834,0.048533873,0.275862069,0.643066406,0.0234375,2.3671875,2.34375,0.154827586,male
0.20148412,0.06137986,0.208753515,0.164011246,0.257563261,0.093552015,2.168626991,8.894616643,0.930920088,0.522444216,0.266616682,0.20148412,0.115121204,0.019070322,0.216216216,1.089488636,0.0078125,5.640625,5.6328125,0.178739206,male
0.202825881,0.06488582,0.21975052,0.168087318,0.256278586,0.088191268,1.888725961,6.888190393,0.936806507,0.585019472,0.269376299,0.202825881,0.110122557,0.015640274,0.266666667,0.984157986,0.234375,7,6.765625,0.120432007,male
0.160411482,0.06394085,0.163104575,0.104084967,0.210686275,0.106601307,2.699642427,13.17481374,0.91292044,0.451491668,0.096535948,0.160411482,0.094275447,0.016614746,0.228571429,0.43359375,0.0078125,5.0859375,5.078125,0.092472527,male
0.137711841,0.082817285,0.142037422,0.084261954,0.20956341,0.125301455,2.143516518,10.73198275,0.962945074,0.728386998,0.006694387,0.137711841,0.121963028,0.017241379,0.275862069,0.652549342,0.0078125,4.6796875,4.671875,0.174516908,male
0.15303115,0.072709608,0.159932735,0.099506726,0.213452915,0.113946188,1.838195612,7.524246696,0.968197207,0.775887682,0.210784753,0.15303115,0.101673695,0.017353579,0.219178082,0.293229167,0.0390625,0.5625,0.5234375,0.342750533,male
0.143704465,0.07428315,0.12173913,0.103548226,0.216191904,0.112643678,12.40106392,292.5752361,0.900217004,0.476887224,0,0.143704465,0.112336208,0.016511868,0.275862069,0.041619318,0.0078125,0.234375,0.2265625,0.200510856,male
0.121231112,0.076401283,0.108966667,0.0588,0.204166667,0.145366667,10.17466215,181.918426,0.925791343,0.613510786,0,0.121231112,0.105169128,0.016842105,0.253968254,0.020833333,0.0078125,0.1171875,0.109375,0.1875,male
0.150493825,0.08197927,0.130005136,0.107282999,0.229522342,0.122239343,5.485444945,73.98049222,0.932979116,0.587613069,0,0.150493825,0.131708252,0.019704433,0.275862069,0.107371795,0.0078125,0.5234375,0.515625,0.264141414,male
0.115779644,0.08333517,0.105234352,0.034561863,0.193595342,0.159033479,18.53862176,654.156206,0.958919112,0.700827176,0,0.115779644,0.092156355,0.015686275,0.275862069,0.038054435,0.0078125,0.53125,0.5234375,0.077280265,male
0.134741473,0.080069896,0.115386338,0.092653975,0.213840985,0.12118701,12.58401526,291.5950403,0.907692439,0.51911817,0,0.134741473,0.099901817,0.016806723,0.266666667,0.0546875,0.0078125,0.5703125,0.5625,0.107638889,male
0.15776402,0.058701925,0.1349653,0.107230284,0.214637224,0.10740694,2.803847298,12.70779093,0.897910919,0.391953867,0.104403785,0.15776402,0.110847919,0.084745763,0.256410256,0.472146739,0.087890625,0.80078125,0.712890625,0.731354642,male
0.159541688,0.059247143,0.140859951,0.109385749,0.217395577,0.108009828,3.026438966,14.77139208,0.902540306,0.397087124,0.10972973,0.159541688,0.104884346,0.035335689,0.227272727,0.399305556,0.004882813,0.786132813,0.78125,0.603,male
0.165112645,0.060919532,0.133008739,0.117278402,0.227390762,0.11011236,2.806798459,13.1957412,0.910557723,0.408569158,0.121473159,0.165112645,0.114636013,0.02688172,0.27027027,0.537109375,0.004882813,0.952148438,0.947265625,0.38425492,male
0.160138768,0.059334571,0.139741538,0.110104615,0.219175385,0.109070769,2.644140184,11.80389034,0.907897243,0.397064088,0.112172308,0.160138768,0.113818033,0.030769231,0.263157895,0.42932581,0.087890625,0.791015625,0.703125,0.6025,male
0.180986469,0.066369044,0.179759646,0.124503479,0.250069576,0.125566097,2.592290305,12.20416485,0.914488227,0.381716048,0.125034788,0.180986469,0.118619243,0.044444444,0.27027027,0.390412704,0.004882813,0.805664063,0.80078125,0.282859079,male
0.157872035,0.061828943,0.135500945,0.11521109,0.224247007,0.109035917,2.815772499,13.84621637,0.931405854,0.517459771,0.116446125,0.157872035,0.113704712,0.025839793,0.277777778,0.329499421,0.083007813,0.844726563,0.76171875,0.425542406,male
0.158536669,0.059210181,0.137282405,0.109580463,0.215479023,0.10589856,2.942003967,15.31788797,0.920055424,0.452015352,0.110632436,0.158536669,0.109521537,0.0456621,0.238095238,0.742750901,0.004882813,3.999023438,3.994140625,0.266656479,male
0.151965312,0.058854646,0.128658228,0.106683544,0.211772152,0.105088608,3.358103315,18.65010569,0.916753923,0.470700872,0.107392405,0.151965312,0.101935445,0.048076923,0.119047619,0.625904225,0.004882813,3.96484375,3.959960938,0.159631983,male
0.158781189,0.059852488,0.147012987,0.107878788,0.216796537,0.108917749,3.648593233,20.79992461,0.898225333,0.401168633,0.110649351,0.158781189,0.115299259,0.079365079,0.25,0.4609375,0.087890625,0.786132813,0.698242188,0.552114552,male
0.168425741,0.071344338,0.189051095,0.158394161,0.216642336,0.058248175,3.020345955,17.7912195,0.901022144,0.491709388,0.050072993,0.168425741,0.168343439,0.015936255,0.271186441,0.253125,0.0546875,0.9140625,0.859375,0.407792208,female
0.193004112,0.03843105,0.204636761,0.170734418,0.213306868,0.042572449,3.649283446,19.03658326,0.873563775,0.277529701,0.210639143,0.193004112,0.157393251,0.015825915,0.246153846,0.64762931,0.0078125,5.953125,5.9453125,0.10260622,female
0.148414402,0.07982013,0.172031558,0.078422091,0.201025641,0.12260355,1.717548411,5.961927147,0.956338048,0.723630451,0,0.148414402,0.160708291,0.015857284,0.258064516,1.032552083,0.0078125,5.1328125,5.125,0.253228121,female
0.118206531,0.067798536,0.106460587,0.064049459,0.173972179,0.10992272,0.141735424,2.209672772,0.974425928,0.762458515,0.035919629,0.118206531,0.193368982,0.026058632,0.25,0.372282609,0.015625,0.90625,0.890625,0.312599681,female
0.111292518,0.084946199,0.082369765,0.032032686,0.193054137,0.16102145,1.599477245,5.538643824,0.952860058,0.68880839,0.014586313,0.111292518,0.189549904,0.03125,0.266666667,0.7765625,0.0078125,4.671875,4.6640625,0.075190769,female
0.190215053,0.062357458,0.212757306,0.180025413,0.224853875,0.044828463,5.588296389,58.202772,0.861742705,0.338165287,0.050165184,0.190215053,0.150005005,0.016048144,0.271186441,0.162574405,0.0546875,0.734375,0.6796875,0.228735632,female
0.192572599,0.036543124,0.190790021,0.174054054,0.210873181,0.036819127,3.030983794,15.53805004,0.883949934,0.169241733,0.191226611,0.192572599,0.174259494,0.022630835,0.275862069,0.719172297,0.1484375,6.984375,6.8359375,0.086693878,female
0.204621415,0.059611223,0.224466945,0.195783204,0.237641453,0.041858249,3.000446133,14.70211111,0.896610214,0.416067596,0.230970816,0.204621415,0.132917263,0.016129032,0.275862069,0.403993056,0.0078125,5.140625,5.1328125,0.103288379,female
0.201047995,0.069407732,0.217323601,0.185815085,0.250705596,0.064890511,1.45120179,4.172856183,0.921713014,0.489192772,0.227883212,0.201047995,0.131905259,0.015873016,0.275862069,0.83110119,0.0078125,6.5390625,6.53125,0.151567615,female
0.190768671,0.064056692,0.194051478,0.148141087,0.248503337,0.10036225,1.11993225,3.519070304,0.939459585,0.57968704,0.144671115,0.190768671,0.13808351,0.017278618,0.271186441,0.184151786,0.015625,0.2734375,0.2578125,0.319347319,female
0.115401638,0.078226435,0.107002288,0.042929062,0.18389016,0.140961098,1.208084645,4.570411533,0.969196836,0.786133687,0.016018307,0.115401638,0.165833016,0.017582418,0.23880597,0.929129464,0.0078125,5.5078125,5.5,0.144667832,female
0.137426088,0.083223905,0.174516765,0.048047337,0.200749507,0.15270217,2.080062098,7.691563791,0.936158039,0.614807526,0.19357002,0.137426088,0.163839647,0.066666667,0.23880597,0.716517857,0.0078125,3,2.9921875,0.231070496,female
0.116001833,0.088799475,0.121542289,0.023681592,0.1939801,0.170298507,2.193671753,8.40415765,0.943583913,0.676597906,0.007313433,0.116001833,0.184000384,0.086486486,0.258064516,0.338169643,0.0078125,0.7109375,0.703125,0.403418803,female
0.119566652,0.0889234,0.095186656,0.035138999,0.210833995,0.175694996,1.513764209,5.866521462,0.964303167,0.747514085,0.011564734,0.119566652,0.191963903,0.016684046,0.275862069,0.8775,0.0078125,5.4140625,5.40625,0.189065511,female
0.137549749,0.084731224,0.15828408,0.053117255,0.215405148,0.162287893,1.369254558,5.277752875,0.963713763,0.743834279,0.218608198,0.137549749,0.201460313,0.069264069,0.275862069,0.534667969,0.0078125,3.1640625,3.15625,0.203630363,female
0.188916036,0.074354811,0.204900662,0.183267108,0.242295806,0.059028698,7.958079505,113.914848,0.898311393,0.464725077,0.050066225,0.188916036,0.153983742,0.015952144,0.275862069,0.135625,0.0546875,0.765625,0.7109375,0.166666667,female
0.166235766,0.073348333,0.188343313,0.11261477,0.221037924,0.108423154,6.478941769,82.80953101,0.92545456,0.604048476,0.05001996,0.166235766,0.149100205,0.016666667,0.25,0.244791667,0.0546875,0.7734375,0.71875,0.379598662,female
0.126920275,0.088102355,0.154547188,0.028026692,0.202326025,0.174299333,1.702340729,5.713427398,0.944845204,0.652498672,0.008007626,0.126920275,0.185729331,0.034632035,0.258064516,0.342391304,0.0078125,3.046875,3.0390625,0.135078289,female
0.186009021,0.074830966,0.201868263,0.166994012,0.244790419,0.077796407,4.124850091,40.1211349,0.925341874,0.553533186,0.049964072,0.186009021,0.16200927,0.019093079,0.275862069,0.157608696,0.0546875,0.734375,0.6796875,0.146290491,female
0.192676718,0.070493791,0.215169661,0.176886228,0.241437126,0.064550898,2.16691714,11.9484918,0.917667141,0.493544829,0.05001996,0.192676718,0.158243134,0.017429194,0.266666667,0.188657407,0.0390625,0.53125,0.4921875,0.252747253,female
0.228816471,0.066109456,0.252447435,0.22960471,0.265634987,0.036030278,2.904765119,12.6835619,0.854413294,0.307971308,0.264457527,0.228816471,0.196494093,0.021136063,0.275862069,0.456845238,0.0078125,2.0625,2.0546875,0.169835234,female
0.210701254,0.018363242,0.209186047,0.203895349,0.218817829,0.014922481,4.678922537,29.39199,0.784447238,0.036876475,0.208236434,0.210701254,0.196548003,0.017758047,0.271186441,0.4109375,0.1875,1.078125,0.890625,0.186191285,female
0.142751589,0.075210936,0.14390516,0.121059972,0.169483961,0.048423989,2.602777037,10.38329344,0.915669119,0.523184537,0.144100418,0.142751589,0.092660443,0.015810277,0.266666667,0.15,0.0078125,3.234375,3.2265625,0.059601416,female
0.147401473,0.087014332,0.179663093,0.052884125,0.218397141,0.165513017,1.339181281,4.626268387,0.960339431,0.705240939,0.060030628,0.147401473,0.181476841,0.022695035,0.258064516,0.53515625,0.0078125,3.65625,3.6484375,0.113006838,female
0.195885106,0.034688348,0.197418301,0.176830065,0.216862745,0.04003268,2.396113819,8.974929974,0.871154376,0.172296242,0.178660131,0.195885106,0.135319716,0.016427105,0.246153846,0.71875,0.109375,3.8046875,3.6953125,0.112242937,female
0.194774015,0.030265944,0.190627306,0.175387454,0.209483395,0.034095941,2.797843786,11.2590503,0.838213295,0.129737752,0.175129151,0.194774015,0.145136114,0.016477858,0.275862069,1.4890625,0.1796875,6.9765625,6.796875,0.283908046,female
0.187124579,0.031592876,0.185277402,0.170121786,0.199296346,0.02917456,2.221710839,7.246410232,0.840933149,0.212158448,0.170500677,0.187124579,0.178872492,0.081632653,0.231884058,0.191840278,0.1640625,0.234375,0.0703125,0.104575163,female
0.183481249,0.031575746,0.181086957,0.170815217,0.198586957,0.027771739,3.224483548,15.51040711,0.815590875,0.203100701,0.172717391,0.183481249,0.171749298,0.04432133,0.213333333,0.7734375,0.1640625,6.8828125,6.71875,0.128043776,female
0.18362136,0.030907742,0.179417476,0.166504854,0.197087379,0.030582524,2.553964464,10.35492642,0.817872453,0.181513091,0.166504854,0.18362136,0.165878564,0.056939502,0.213333333,0.201388889,0.1640625,0.375,0.2109375,0.240740741,female
0.163613717,0.053700625,0.168602151,0.156344086,0.18516129,0.028817204,3.615702412,18.60642007,0.889855437,0.470416918,0.164946237,0.163613717,0.164476848,0.042895442,0.231884058,0.740579044,0.03125,7,6.96875,0.162929746,female
0.177722738,0.038923304,0.173653846,0.163221154,0.191153846,0.027932692,3.175014627,13.66395076,0.83479761,0.290493984,0.162211538,0.177722738,0.15566423,0.037383178,0.262295082,0.231026786,0.0390625,0.890625,0.8515625,0.111926606,female
0.179009963,0.036330598,0.176430108,0.164989247,0.187569892,0.022580645,3.358423187,14.22984273,0.829131452,0.260983951,0.180946237,0.179009963,0.162366078,0.036697248,0.275862069,0.949544271,0.15625,5.875,5.71875,0.179080542,female
0.174857232,0.039200239,0.169655172,0.15816092,0.196781609,0.03862069,3.199704232,15.85702691,0.860847893,0.317472011,0.16,0.174857232,0.168025757,0.081632653,0.228571429,0.5078125,0.15625,5.5,5.34375,0.126108281,female
0.180675556,0.036617278,0.1792,0.1648,0.192266667,0.027466667,2.960100303,11.78055285,0.840314199,0.269390493,0.1648,0.180675556,0.164483902,0.033057851,0.275862069,0.676793981,0.1640625,6.7890625,6.625,0.150535196,female
0.181347325,0.038924713,0.177640808,0.16335813,0.196684378,0.033326249,2.973961651,12.53213987,0.859124629,0.304502063,0.161870351,0.181347325,0.15242251,0.029795158,0.205128205,0.740625,0.15625,6.921875,6.765625,0.132650115,female
0.163239107,0.053880771,0.172494983,0.160133779,0.188040134,0.027906355,3.498123705,19.28624775,0.881285095,0.415102366,0.172307692,0.163239107,0.168611512,0.054794521,0.213333333,0.695913462,0.0234375,6.9296875,6.90625,0.151821862,female
0.177265765,0.033878387,0.175619469,0.166017699,0.188938053,0.022920354,3.261121463,14.29752036,0.816742073,0.226999411,0.164469027,0.177265765,0.164342202,0.020833333,0.25,0.596127717,0.078125,6.203125,6.125,0.146103896,female
0.192816887,0.035025695,0.191237756,0.172787177,0.219162956,0.046375779,2.052242209,7.308962828,0.866241417,0.236268267,0.173036509,0.192816887,0.169440901,0.024653313,0.231884058,0.550520833,0.15625,4.796875,4.640625,0.12574016,female
0.185174046,0.038502302,0.181031447,0.166591195,0.202867925,0.03627673,2.531039025,9.333099897,0.859676929,0.290416359,0.172226415,0.185174046,0.166094437,0.04359673,0.262295082,0.746484375,0.1640625,6.546875,6.3828125,0.150486375,female
0.163067204,0.062227078,0.176203288,0.161345291,0.195874439,0.034529148,3.030760214,13.03985144,0.899023214,0.484541573,0.172017937,0.163067204,0.167055389,0.029304029,0.25,0.84765625,0.0078125,6.484375,6.4765625,0.184146131,female
0.177370741,0.038632494,0.172307692,0.161538462,0.195583127,0.034044665,3.276967634,15.49620068,0.848722237,0.290096471,0.162580645,0.177370741,0.160316843,0.015640274,0.216216216,0.947265625,0.1640625,6.796875,6.6328125,0.151943463,female
0.171319139,0.05114691,0.176026823,0.162883487,0.19597653,0.033093043,2.796871994,12.09750502,0.892325071,0.447628548,0.16992456,0.171319139,0.167116933,0.065306122,0.216216216,0.673135081,0.1640625,5.828125,5.6640625,0.180735632,female
0.179749589,0.034081928,0.174082397,0.167790262,0.18701623,0.019225968,4.997551484,34.13676428,0.8002275,0.223222936,0.173732834,0.179749589,0.164371027,0.015701668,0.225352113,0.898828125,0.1640625,6.625,6.4609375,0.139258364,female
0.192711322,0.070159084,0.213066667,0.172533333,0.242133333,0.0696,2.179408586,10.80957057,0.923526627,0.524650226,0.050133333,0.192711322,0.158002396,0.016913319,0.271186441,0.465517241,0.0546875,5.4921875,5.4375,0.113711002,female
0.168597658,0.059374106,0.177830375,0.153254438,0.197712032,0.044457594,2.526929867,12.31377432,0.922825257,0.533854251,0,0.168597658,0.152476674,0.017857143,0.271186441,0.142578125,0.0078125,0.765625,0.7578125,0.130584192,female
0.172678832,0.051913777,0.182923006,0.161622868,0.197768557,0.036145689,3.061701929,15.48541199,0.893837925,0.409584631,0,0.172678832,0.173162449,0.017039404,0.271186441,0.344835069,0.0078125,6.609375,6.6015625,0.072831784,female
0.151754544,0.089441421,0.198519765,0.059343987,0.225836838,0.166492851,2.603043024,13.20473282,0.950413017,0.681699085,0.214297729,0.151754544,0.212683436,0.054054054,0.275862069,0.784179688,0.015625,3.5859375,3.5703125,0.28242159,female
0.175554269,0.084077055,0.201348315,0.126414709,0.237385087,0.110970378,1.852941973,6.470409501,0.943450561,0.642258858,0.216506639,0.175554269,0.181828913,0.020151134,0.275862069,0.796274038,0.0078125,3.109375,3.1015625,0.268471872,female
0.183433207,0.049426678,0.173185976,0.151097561,0.21277439,0.061676829,2.549621332,12.71592197,0.90747976,0.306336797,0.154085366,0.183433207,0.146007328,0.016309888,0.275862069,0.871651786,0.0078125,6.8515625,6.84375,0.076484018,female
0.182299692,0.062017039,0.193745624,0.159766628,0.23033839,0.070571762,1.406595042,4.308847519,0.941427382,0.594892424,0.195215869,0.182299692,0.162182751,0.016161616,0.275862069,0.164566532,0.0078125,0.296875,0.2890625,0.309412861,female
0.170211942,0.071781361,0.201348315,0.114688458,0.220796731,0.106108274,2.865304104,13.44740971,0.938500807,0.654076226,0.209928498,0.170211942,0.168726269,0.017278618,0.258064516,0.180555556,0.046875,0.2421875,0.1953125,0.3425,female
0.22237339,0.059723908,0.241931385,0.192121982,0.265412961,0.073290978,2.496012943,10.46037923,0.867353746,0.271194225,0.268970775,0.22237339,0.171505228,0.019488429,0.275862069,0.268229167,0.0546875,1.0078125,0.953125,0.154098361,female
0.171870667,0.058132077,0.181399549,0.159066968,0.203732129,0.044665162,3.646713203,25.38702215,0.900367759,0.429190181,0,0.171870667,0.171230039,0.021276596,0.266666667,0.241122159,0.0078125,2.234375,2.2265625,0.049473684,female
0.175107809,0.069521002,0.182761506,0.138828452,0.231380753,0.092552301,5.666595733,91.42319029,0.936910656,0.537922752,0,0.175107809,0.153756524,0.01611279,0.275862069,0.068296371,0.0078125,0.2578125,0.25,0.192307692,female
0.078847187,0.068472556,0.054163162,0.022842725,0.127636669,0.104793944,2.422416756,9.575712722,0.930185297,0.581113385,0.024491169,0.078847187,0.138373463,0.016293279,0.271186441,0.436662946,0.0078125,5.328125,5.3203125,0.106574043,female
0.097562091,0.070847036,0.071000752,0.038765989,0.158224229,0.119458239,1.430849795,4.652448192,0.952220292,0.664711798,0.038555305,0.097562091,0.148914143,0.019851117,0.222222222,0.255774457,0.0078125,0.640625,0.6328125,0.305836139,female
0.151283266,0.1102608,0.208732126,0.000266921,0.245567207,0.245300286,25.15253644,680.4858373,0.768258053,0.288360881,0,0.151283266,0.182116068,0.015984016,0.275862069,0.0078125,0.0078125,0.0078125,0,0,female
0.162205157,0.069785809,0.182035324,0.136820858,0.210529857,0.073708999,4.105541056,35.65566295,0.930920089,0.57528575,0,0.162205157,0.149335328,0.02725724,0.225352113,0.663461538,0.0078125,6.9609375,6.953125,0.187742594,female
0.169751775,0.084460316,0.198322212,0.129189704,0.221277407,0.092087703,5.404310278,64.41605198,0.896396285,0.446445286,0,0.169751775,0.170037822,0.023222061,0.275862069,0.099946121,0.0078125,0.453125,0.4453125,0.238095238,female
0.19938681,0.035439708,0.196045752,0.180718954,0.226470588,0.045751634,2.342195526,9.294967864,0.860738259,0.21088442,0.184150327,0.19938681,0.159955758,0.027118644,0.271186441,0.8984375,0.0078125,5.9765625,5.96875,0.189915233,female
0.218551887,0.037573895,0.220554593,0.200415945,0.24627383,0.045857886,2.477500091,11.06603529,0.877561753,0.18839921,0.220554593,0.218551887,0.182308489,0.020725389,0.275862069,0.474609375,0.0078125,1.4921875,1.484375,0.19962406,female
0.198024236,0.03322568,0.199661196,0.181725781,0.220412917,0.038687136,2.232952795,7.833360884,0.873035036,0.205702101,0.200254103,0.198024236,0.190958543,0.062015504,0.266666667,0.831054688,0.171875,3.65625,3.484375,0.229767243,female
0.132462919,0.082276265,0.162165475,0.046618999,0.201348315,0.154729316,1.99047556,7.814367657,0.953139144,0.706315967,0.202778345,0.132462919,0.171065691,0.021164021,0.266666667,1.029194079,0.0078125,4.9765625,4.96875,0.254542278,female
0.227930987,0.045798511,0.241893491,0.201854043,0.261499014,0.05964497,2.222919276,8.689687035,0.870969279,0.186377779,0.259566075,0.227930987,0.156219617,0.016580311,0.275862069,0.191685268,0.0078125,0.3125,0.3046875,0.194681861,female
0.240260308,0.043653318,0.253687436,0.233953013,0.267701736,0.033748723,3.432977829,16.06932556,0.824469576,0.149330913,0.254545455,0.240260308,0.167447154,0.018691589,0.275862069,0.299609375,0.0078125,1.890625,1.8828125,0.145781466,female
0.212319701,0.036021954,0.21553854,0.19367024,0.231689638,0.038019398,2.155931205,8.251552753,0.881543262,0.221531988,0.228545176,0.212319701,0.190941942,0.034042553,0.275862069,1.327929688,0.0078125,6.46875,6.4609375,0.244092944,female
0.208832034,0.032899836,0.218004866,0.185985401,0.228905109,0.042919708,2.802764139,12.12384744,0.860854224,0.171975692,0.221411192,0.208832034,0.178800693,0.030651341,0.242424242,0.693953804,0.1640625,3.5859375,3.421875,0.186127419,female
0.199919658,0.053982626,0.204132554,0.177205978,0.243248863,0.066042885,1.607204458,5.295899424,0.921852158,0.459216192,0.194853801,0.199919658,0.177490143,0.022503516,0.275862069,0.194711538,0.0078125,0.2890625,0.28125,0.143333333,female
0.17637473,0.089544551,0.20575653,0.111365205,0.249916215,0.13855101,2.58814805,21.79589318,0.938456173,0.557869214,0,0.17637473,0.196777465,0.043715847,0.275862069,0.322443182,0.0078125,0.90625,0.8984375,0.288078541,female
0.147606295,0.094284339,0.186364617,0.037907228,0.227292341,0.189385113,2.886232838,26.98678956,0.95632744,0.696890575,0,0.147606295,0.185113692,0.031434185,0.258064516,0.302671371,0.0078125,0.84375,0.8359375,0.299709958,female
0.131747799,0.084220481,0.172031558,0.038106509,0.207376726,0.169270217,1.597422937,5.374238384,0.938873001,0.60781101,0.218698225,0.131747799,0.180400499,0.031746032,0.228571429,0.506433824,0.0078125,3.2734375,3.265625,0.17867823,female
0.132895065,0.092890417,0.158226037,0.033648069,0.211902718,0.178254649,0.97901855,3.672746264,0.956766218,0.701976564,0.006809728,0.132895065,0.158696827,0.016276704,0.25,1.079545455,0.015625,3.1953125,3.1796875,0.344471744,female
0.164126357,0.058508762,0.179370829,0.155881792,0.194051478,0.038169685,3.700994305,19.48143228,0.900090635,0.510842218,0.180171592,0.164126357,0.175463197,0.019230769,0.275862069,0.26171875,0.0078125,1.71875,1.7109375,0.044319098,female
0.119571977,0.095837016,0.110705596,0.012262774,0.211532847,0.199270073,30.05485546,999.0549948,0.81273823,0.448047798,0,0.119571977,0.169794916,0.016227181,0.258064516,0.0078125,0.0078125,0.0078125,0,0,female
0.186106644,0.048344978,0.186666667,0.172022315,0.205997211,0.033974895,2.746396536,11.24772388,0.889145221,0.395964726,0.180613668,0.186106644,0.142342716,0.016753927,0.242424242,1.358297414,0.1796875,6.4296875,6.25,0.11212963,female
0.180185515,0.046691836,0.177438952,0.163930911,0.204621799,0.040690887,2.9467589,14.32826859,0.898185034,0.389866047,0.168433591,0.180185515,0.146992115,0.016080402,0.258064516,1.797883065,0.203125,7,6.796875,0.237233169,female
0.161731168,0.063392436,0.174490644,0.140727651,0.200831601,0.06010395,2.231841853,8.361598468,0.944399817,0.649649736,0.173908524,0.161731168,0.159425823,0.015873016,0.266666667,0.185112847,0.046875,0.4375,0.390625,0.163529412,female
0.179202232,0.047232019,0.18031185,0.167650728,0.206652807,0.039002079,2.894909713,12.87315867,0.890379524,0.411247564,0.177255717,0.179202232,0.160601918,0.023426061,0.271186441,1.346191406,0.0078125,4.9921875,4.984375,0.248119122,female
0.181390396,0.04306354,0.180833333,0.170523256,0.197655039,0.027131783,3.371784433,16.05284003,0.871599214,0.334195911,0.175135659,0.181390396,0.170096998,0.03125,0.25,1.846554487,0.015625,6.953125,6.9375,0.336681276,female
0.193956142,0.06051331,0.208809892,0.183060278,0.233910355,0.050850077,1.777592563,5.498706171,0.916322103,0.499657638,0.185007728,0.193956142,0.154413737,0.019323671,0.25,0.199375,0.046875,0.3046875,0.2578125,0.226613966,female
0.131295959,0.065612666,0.145728314,0.089056192,0.165128205,0.076072013,5.481416471,62.61618393,0.941315134,0.639466878,0.120370977,0.131295959,0.136986289,0.01862631,0.275862069,0.392857143,0.0078125,1.59375,1.5859375,0.183197976,female
0.15219601,0.083238033,0.149486225,0.091109456,0.237885331,0.146775875,3.953670361,43.24613862,0.963216383,0.754757757,0.120506329,0.15219601,0.175506158,0.01611279,0.275862069,0.320043103,0.0078125,1.5,1.4921875,0.164720097,female
